config,method,seed,success,tiles,grass_tiles,sand_tiles,water_tiles,shore,free,fit4,um_grass,um_sand,um_water,seconds,hash,min_local_fit4,worst_wheat_distance,worst_wood_distance,viable_teams,wheat_tiles,wood_tiles,stone_tiles,algae_tiles,status
modular-1,1,20001,1,16384,9252,324,4868,1940,7319,5558,9755,1293,5336,0.002564,10661502771248767044,944,13,13,4,859,682,287,993,ok
modular-1,1,20001,1,16384,9252,324,4868,1940,7319,5558,9755,1293,5336,0.001404,10661502771248767044,944,13,13,4,859,682,287,993,ok
modular-1,1,20501,1,16384,9323,303,4876,1882,7315,5686,9807,1243,5334,0.001610,17241070552458762342,752,9,9,4,828,713,358,991,ok
modular-1,1,20501,1,16384,9323,303,4876,1882,7315,5686,9807,1243,5334,0.001764,17241070552458762342,752,9,9,4,828,713,358,991,ok
modular-1,1,21000,1,16384,9341,309,4966,1768,7285,5467,9805,1192,5387,0.001610,10655558613566185882,414,11,11,4,681,875,390,994,ok
modular-1,1,21000,1,16384,9341,309,4966,1768,7285,5467,9805,1192,5387,0.002883,10655558613566185882,414,11,11,4,681,875,390,994,ok
modular-2,2,20001,0,16384,0,0,16384,0,0,0,9558,1052,5774,0.001761,2606947197152000752,16384,100000,100000,0,0,0,0,0,failed
modular-2,2,20001,0,16384,0,0,16384,0,0,0,9558,1052,5774,0.004111,2606947197152000752,16384,100000,100000,0,0,0,0,0,failed
modular-2,2,20501,1,16384,8944,716,5586,1138,6567,4750,9313,1280,5791,0.003159,10780039130517181389,629,18,13,4,688,855,727,965,ok
modular-2,2,20501,1,16384,8944,716,5586,1138,6567,4750,9313,1280,5791,0.001913,10780039130517181389,629,18,13,4,688,855,727,965,ok
modular-2,2,21000,1,16384,9139,470,5461,1314,6668,5122,9544,1120,5720,0.001810,10550789423753792819,647,16,20,4,1045,693,633,965,ok
modular-2,2,21000,1,16384,9139,470,5461,1314,6668,5122,9544,1120,5720,0.001801,10550789423753792819,647,16,20,4,1045,693,633,965,ok
modular-3,3,20001,1,16384,8014,509,5659,2202,5511,3886,8590,1608,6186,0.004006,11247383660930392137,307,13,16,4,881,1073,447,1088,ok
modular-3,3,20001,1,16384,8014,509,5659,2202,5511,3886,8590,1608,6186,0.001776,11247383660930392137,307,13,16,4,881,1073,447,1088,ok
modular-3,3,20501,1,16384,8039,535,5662,2148,5501,3877,8609,1606,6169,0.003410,11690117216618492072,761,15,13,4,959,1063,424,1087,ok
modular-3,3,20501,1,16384,8039,535,5662,2148,5501,3877,8609,1606,6169,0.002597,11690117216618492072,761,15,13,4,959,1063,424,1087,ok
modular-3,3,21000,1,16384,7986,578,5603,2217,5500,3884,8568,1684,6132,0.001485,12032433602295556753,550,11,11,4,1063,940,381,1086,ok
modular-3,3,21000,1,16384,7986,578,5603,2217,5500,3884,8568,1684,6132,0.001527,12032433602295556753,550,11,11,4,1063,940,381,1086,ok
