variant,case,platform,stratum,seed,generator,outcome,win,loss,ticks,pressure_samples,shortage_fraction,missing_per_warrior,beds_per_warrior,peak_missing,worker_deaths,warrior_deaths,buildings_destroyed,hospital_new,hospital_upgrades,hospital_completed_resource_units,hp_restored,worker_ticks,worker_deaths_per_million_ticks,worker_no_hospital_fraction
control,g15-s3001-nicowar,Linux x86_64,small,3001,15,won,1,0,47138,14,0.35714285714285715,0.02749910121292562,0.3467612893177995,7,1,48,5,8,8,88,54913,9948642,0.10051623126050771,0.009074504841967377
control,g2-s3002-cabino,Linux x86_64,small,3002,2,won,1,0,25474,13,0.8461538461538461,0.20484696502017208,0.18410572217282276,10,6,13,0,8,0,24,12073,1464086,4.098119919185075,0.0069695359425607515
control,g48-s3003-ffa,Linux x86_64,small,3003,48,lost,0,1,60000,40,0.275,0.048660714285714286,0.24910714285714283,3,47,15,57,1,0,3,5556,1313169,35.791280482557845,0.01627284835386763
control,g15-s3004-cabino,Linux x86_64,small,3004,15,lost,0,1,37698,18,0.7222222222222222,0.4720458553791887,0.23637473637473638,9,49,39,41,5,0,15,7841,826420,59.291885481958325,0.15612521478183006
control,g2-s3005-ffa,Linux x86_64,small,3005,2,lost,0,1,30530,38,0.3684210526315789,0.1929355474247115,0.4161740779000841,4,11,13,39,7,0,21,14803,488585,22.51399449430498,0.026449850077263935
control,g48-s3006-nicowar,Linux x86_64,small,3006,48,lost,0,1,43586,56,0.35714285714285715,0.09124729437229437,0.38089995322138176,5,236,19,90,11,1,41,8545,4739200,49.586428089128965,0.03742087272113437
control,g15-s3007-ffa,Linux x86_64,small,3007,15,unresolved,0,0,60000,62,0.04838709677419355,0.0035276633601250625,0.5597294672613962,3,42,53,28,13,10,119,87359,3334963,12.59384287022075,0.015366287422079345
control,g2-s3008-nicowar,Linux x86_64,small,3008,2,won,1,0,15170,6,0.0,0.0,0.22275502275502276,0,0,0,0,4,0,12,1943,384140,0.0,0.0
control,g48-s3009-cabino,Linux x86_64,small,3009,48,unresolved,0,0,60000,72,0.1111111111111111,0.040096477596477595,0.6956827894327895,7,156,3,47,8,7,80,32982,11584218,13.466597400014399,0.024886358319568917
control,g15-s3010-nicowar,Linux x86_64,small,3010,15,lost,0,1,58114,43,0.2558139534883721,0.06088501291989663,0.4336004860412665,6,35,53,25,5,0,15,25763,1112443,28.765518772647226,0.08686197854631653
control,g2-s3011-cabino,Linux x86_64,small,3011,2,won,1,0,23330,0,,,,0,0,0,0,3,0,9,7612,1038887,0.0,0.03156936221167461
control,g48-s3012-ffa,Linux x86_64,small,3012,48,lost,0,1,52770,27,0.18518518518518517,0.06481481481481481,0.4731922398589065,3,20,7,46,7,0,21,8591,494580,40.438351732783374,0.013340612236645235
control,g15-s3013-cabino,Linux x86_64,small,3013,15,unresolved,0,0,60000,19,0.5263157894736842,0.27726850825248994,0.21810152391410534,18,59,62,11,10,16,158,58409,11046549,5.341034562015703,0.014166143652646632
control,g2-s3014-ffa,Linux x86_64,small,3014,2,won,1,0,38114,26,0.11538461538461539,0.021834144116752812,0.524567037000261,6,2,16,13,8,16,152,45671,3339037,0.5989750937171406,0.0022901812708274872
control,g48-s3015-nicowar,Linux x86_64,small,3015,48,unresolved,0,0,60000,68,0.0,0.0,0.7409227795666969,0,198,16,52,5,1,23,33355,16985984,11.538925269210191,0.01419911852030474
control,g15-s3016-ffa,Linux x86_64,small,3016,15,won,1,0,41410,4,0.0,0.0,0.34595046854083,0,4,28,0,8,16,152,38049,5989131,0.6678765249916891,0.008599244197530493
control,g2-s3017-nicowar,Linux x86_64,small,3017,2,won,1,0,24994,20,0.2,0.06666666666666667,0.4714075131954389,4,3,2,11,5,0,15,10608,583455,5.141784713474046,0.011853527692795502
control,g48-s3018-cabino,Linux x86_64,small,3018,48,won,1,0,35522,28,0.0,0.0,0.29554627911770764,0,6,7,27,8,0,24,10362,6388200,0.9392317084624777,0.01517047055508594
control,g15-s3019-nicowar,Linux x86_64,small,3019,15,won,1,0,46818,16,0.4375,0.05742214620891091,0.14069848208780097,4,1,5,3,8,9,96,23452,3343566,0.2990818784495356,0.021294629745606936
control,g2-s3020-cabino,Linux x86_64,small,3020,2,lost,0,1,25954,15,1.0,0.4889164344427502,0.1414035087719298,9,83,53,30,3,0,9,6716,881184,93.0566147365363,0.062482977448523803
control,g48-s3021-ffa,Linux x86_64,small,3021,48,unresolved,0,0,60000,59,0.0,0.0,0.7814769975786925,0,28,3,50,8,0,24,17432,6674228,4.045411694056601,0.02028219593337237
control,g15-s3022-cabino,Linux x86_64,small,3022,15,won,1,0,30594,4,0.0,0.0,0.3492002442002442,0,2,41,2,8,8,88,27068,3579582,0.5587244544195383,0.006650497180955765
control,g2-s3023-ffa,Linux x86_64,small,3023,2,lost,0,1,23874,24,0.3333333333333333,0.23750000000000002,0.425,4,6,5,20,2,0,6,3131,148356,40.44325810887325,0.023834560112162635
control,g48-s3024-nicowar,Linux x86_64,small,3024,48,lost,0,1,35874,41,0.4634146341463415,0.15977301830960366,0.4501318464733099,6,102,17,77,10,0,30,6427,1537589,66.33762338310173,0.08261440475965943
control,g15-s4001-ffa,Linux x86_64,large,4001,15,unresolved,0,0,60000,10,0.0,0.0,0.6005026302220287,0,29,109,1,8,12,120,48908,5767251,5.02839220973736,0.0006212665271547918
control,g2-s4002-ffa,Linux x86_64,large,4002,2,unresolved,0,0,60000,24,0.0,0.0,0.46834535522804427,0,15,86,2,8,16,152,67717,8436141,1.7780641646458968,0.00013335481234844225
control,g48-s4003-ffa,Linux x86_64,large,4003,48,unresolved,0,0,60000,84,0.05952380952380952,0.00270144042465471,0.6494667178173953,2,79,8,56,5,4,47,37915,15379674,5.13664984056229,0.017554208236143367
control,g15-s4004-ffa,Linux x86_64,large,4004,15,unresolved,0,0,60000,62,0.06451612903225806,0.003423323086753546,0.40007618699642367,2,24,125,15,8,9,96,84249,11042426,2.1734354389153254,0.009659833808259164
control,g2-s4005-ffa,Linux x86_64,large,4005,2,unresolved,0,0,60000,56,0.16071428571428573,0.013372478226185798,0.570292039343147,7,13,53,23,12,15,156,71063,4861737,2.6739414328664837,0.0034598745263267018
control,g48-s4006-ffa,Linux x86_64,large,4006,48,unresolved,0,0,60000,54,0.0,0.0,0.578910299094771,0,20,16,39,8,6,72,40185,22064874,0.906418047073371,0.018260743297242487
control,g15-s4007-ffa,Linux x86_64,large,4007,15,unresolved,0,0,60000,20,0.15,0.006118720361067945,0.2342501510244571,6,6,78,11,9,3,51,33079,7148379,0.8393511312145033,0.055061853883237026
control,g2-s4008-ffa,Linux x86_64,large,4008,2,unresolved,0,0,60000,16,0.0625,0.012711864406779662,0.6030495805120528,12,8,93,5,8,0,24,52522,7717228,1.0366416542312862,0.009398581977881177
control,g48-s4009-ffa,Linux x86_64,large,4009,48,unresolved,0,0,60000,73,0.0136986301369863,0.0016604400166044002,0.8323946961495797,4,30,5,89,11,5,73,36304,19449750,1.542436278101261,0.02690888057687117
