cohort,variant,case,seed,generator,format,visible_pressure_samples,shortfall_samples,shortfall_fraction,mean_missing_during_shortfall,p90_missing_during_shortfall,peak_missing,shortage_episodes,median_episode_peak,peak_tick,peak_hurt,peak_beds,peak_occupied,peak_twice_wounded_gap
128,baseline,g15-s1001-nicowar,1001,15,duel,6,0,0.0,,,0,0,,,,,,2
128,baseline,g15-s1001-cabino,1001,15,duel,7,2,0.2857142857142857,2.5,3.7,4,1,4.0,23552,12,8,10,16
128,baseline,g15-s1001-ffa,1001,15,ffa,48,6,0.125,2.8333333333333335,4.5,6,2,3.5,25088,11,5,5,17
128,baseline,g15-s1002-nicowar,1002,15,duel,0,0,,,,,0,,,,,,
128,baseline,g15-s1002-cabino,1002,15,duel,10,10,1.0,4.8,7.199999999999999,9,3,4.0,18432,13,4,4,22
128,baseline,g15-s1002-ffa,1002,15,ffa,42,4,0.09523809523809523,2.75,3.7,4,2,3.5,25088,8,4,4,12
128,baseline,g15-s1003-nicowar,1003,15,duel,36,19,0.5277777777777778,4.947368421052632,10.0,11,3,3.0,23040,15,4,4,27
128,baseline,g15-s1003-cabino,1003,15,duel,14,14,1.0,5.357142857142857,8.700000000000001,9,4,7.0,16384,9,0,0,18
128,baseline,g15-s1003-ffa,1003,15,ffa,43,13,0.3023255813953488,8.307692307692308,17.8,18,4,5.5,28160,18,0,1,38
128,baseline,g15-s1004-nicowar,1004,15,duel,1,0,0.0,,,0,0,,,,,,0
128,baseline,g15-s1004-cabino,1004,15,duel,19,6,0.3157894736842105,2.6666666666666665,4.5,6,3,3.0,22016,18,12,12,24
128,baseline,g15-s1004-ffa,1004,15,ffa,17,9,0.5294117647058824,2.111111111111111,3.2,4,4,2.0,15872,4,0,0,8
128,baseline,g15-s1005-nicowar,1005,15,duel,0,0,,,,,0,,,,,,
128,baseline,g15-s1005-cabino,1005,15,duel,9,3,0.3333333333333333,1.3333333333333333,1.8,2,1,2.0,28160,10,8,8,12
128,baseline,g15-s1005-ffa,1005,15,ffa,79,10,0.12658227848101267,3.7,5.1,6,5,3.0,59392,6,0,0,20
128,baseline,g15-s1006-nicowar,1006,15,duel,6,0,0.0,,,0,0,,,,,,2
128,baseline,g15-s1006-cabino,1006,15,duel,21,20,0.9523809523809523,7.15,10.100000000000001,14,5,10.0,29184,25,11,13,39
128,baseline,g15-s1006-ffa,1006,15,ffa,78,20,0.2564102564102564,8.4,12.100000000000001,15,1,15.0,25088,19,4,5,36
128,baseline,g15-s1007-nicowar,1007,15,duel,13,0,0.0,,,0,0,,,,,,2
128,baseline,g15-s1007-cabino,1007,15,duel,36,5,0.1388888888888889,2.8,4.6,5,1,5.0,34816,5,0,0,10
128,baseline,g15-s1007-ffa,1007,15,ffa,19,18,0.9473684210526315,9.722222222222221,16.3,18,2,17.5,22016,18,0,0,36
128,baseline,g15-s1008-nicowar,1008,15,duel,7,0,0.0,,,0,0,,,,,,2
128,baseline,g15-s1008-cabino,1008,15,duel,26,20,0.7692307692307693,7.05,12.0,13,8,8.0,32256,20,7,7,33
128,baseline,g15-s1008-ffa,1008,15,ffa,26,14,0.5384615384615384,9.5,14.700000000000001,17,2,9.5,19968,17,0,0,34
128,baseline,g2-s1001-nicowar,1001,2,duel,9,0,0.0,,,0,0,,,,,,4
128,baseline,g2-s1001-cabino,1001,2,duel,6,1,0.16666666666666666,8.0,8.0,8,1,8.0,12288,10,2,2,18
128,baseline,g2-s1001-ffa,1001,2,ffa,49,5,0.10204081632653061,1.8,2.6,3,1,3.0,8192,3,0,0,6
128,baseline,g2-s1002-nicowar,1002,2,duel,11,4,0.36363636363636365,3.75,6.1000000000000005,7,1,7.0,30720,7,0,0,14
128,baseline,g2-s1002-cabino,1002,2,duel,9,6,0.6666666666666666,1.6666666666666667,2.5,3,4,2.0,25088,3,0,0,6
128,baseline,g2-s1002-ffa,1002,2,ffa,12,0,0.0,,,0,0,,,,,,2
128,baseline,g2-s1003-nicowar,1003,2,duel,7,5,0.7142857142857143,3.0,3.0,3,2,3.0,6656,3,0,0,6
128,baseline,g2-s1003-cabino,1003,2,duel,15,6,0.4,1.1666666666666667,1.5,2,3,1.0,15360,2,0,0,6
128,baseline,g2-s1003-ffa,1003,2,ffa,25,6,0.24,3.0,4.5,5,2,4.5,12800,11,6,6,16
128,baseline,g2-s1004-nicowar,1004,2,duel,1,0,0.0,,,0,0,,,,,,0
128,baseline,g2-s1004-cabino,1004,2,duel,1,1,1.0,2.0,2.0,2,1,2.0,14848,4,2,2,6
128,baseline,g2-s1004-ffa,1004,2,ffa,37,3,0.08108108108108109,1.0,1.0,1,3,1.0,12288,7,6,6,10
