cohort,case,seed,pressure_samples,short_samples,mean_beds_per_warrior,mean_hurt_per_warrior,mean_missing_per_warrior_when_short,mean_beds_per_warrior_when_short,mean_hurt_per_warrior_when_short,mean_missing_per_warrior_when_short_with_beds,short_fraction_below_demographic_floor,short_fraction_at_hospital_cap,short_fraction_with_hospital_sites,peak_warriors,peak_missing_fraction,peak_hospitals,peak_beds
128,g15-s1001-nicowar,1001,5,0,0.14742368742368744,0.04554334554334554,,,,,,,,,,,
128,g15-s1001-cabino,1001,7,2,0.25683506134633954,0.18284689064764253,0.05587121212121212,0.17424242424242425,0.23011363636363635,0.05587121212121212,0.0,0.0,0.5,44,0.09090909090909091,6,8
128,g15-s1001-ffa,1001,42,6,0.3845350001202058,0.16973125269728828,0.08383812386421495,0.25536232533386233,0.3392004491980773,0.08383812386421495,0.0,0.0,0.8333333333333334,39,0.15384615384615385,5,5
128,g15-s1002-nicowar,1002,0,0,,,,,,,,,,,,,
128,g15-s1002-cabino,1002,11,10,0.16866827450072414,0.3057173304681258,0.18336265721631576,0.14205684108123134,0.32541949829754707,0.1770696191292397,1.0,0.0,0.7,26,0.34615384615384615,3,4
128,g15-s1002-ffa,1002,49,4,0.4318648048561511,0.1198444214304444,0.1947860962566845,0.0748663101604278,0.2696524064171123,0.08957219251336898,0.75,0.0,0.5,10,0.3,0,0
128,g15-s1003-nicowar,1003,34,19,0.2442719884247729,0.21846305089835122,0.15122068348479917,0.15924337669887456,0.31046406018367373,0.15122068348479917,0.8421052631578947,0.0,0.47368421052631576,38,0.2894736842105263,4,4
128,g15-s1003-cabino,1003,14,14,0.017331932773109245,0.5735203930056871,0.5561884602325778,0.017331932773109245,0.5735203930056871,0.42463235294117646,1.0,0.0,0.0,15,0.6,0,0
128,g15-s1003-ffa,1003,65,13,0.408613693883714,0.17204703913250627,0.19609822806512942,0.1340196170835789,0.3301178451487083,0.17755602614032429,0.9230769230769231,0.0,0.7692307692307693,43,0.4186046511627907,3,0
128,g15-s1004-nicowar,1004,1,0,0.25,0.0,,,,,,,,,,,
128,g15-s1004-cabino,1004,19,6,0.3270134704128479,0.19325282653940457,0.05982993502511607,0.2734623216181972,0.3332922566433133,0.05982993502511607,0.16666666666666666,0.16666666666666666,0.16666666666666666,38,0.15789473684210525,6,12
128,g15-s1004-ffa,1004,17,9,0.4137254901960784,0.615686274509804,0.6407407407407407,0.14444444444444446,0.7851851851851852,0.2833333333333334,0.6666666666666666,0.0,0.0,4,1.0,0,0
128,g15-s1005-nicowar,1005,0,0,,,,,,,,,,,,,
128,g15-s1005-cabino,1005,9,3,0.23833624632249972,0.22065693388487562,0.031105931105931104,0.18824138824138825,0.21934731934731935,0.031105931105931104,0.6666666666666666,0.0,1.0,44,0.045454545454545456,5,8
