cohort,case,seed,tick,warriors,hurt,beds,missing,hospitals_complete,hospitals_sites,hospitals_total,demographic_floor,beds_per_warrior,hurt_per_warrior,missing_per_warrior
128,g15-s1001-nicowar,1001,11264,13,0,2,0,1,0,1,2,0.15384615384615385,0.0,0.0
128,g15-s1001-nicowar,1001,12800,18,1,2,0,1,0,1,3,0.1111111111111111,0.05555555555555555,0.0
128,g15-s1001-nicowar,1001,13312,21,2,2,0,1,0,1,3,0.09523809523809523,0.09523809523809523,0.0
128,g15-s1001-nicowar,1001,15872,26,2,2,0,1,1,2,4,0.07692307692307693,0.07692307692307693,0.0
128,g15-s1001-nicowar,1001,19968,30,0,9,0,3,1,4,4,0.3,0.0,0.0
128,g15-s1001-cabino,1001,20480,26,3,10,0,5,0,5,4,0.38461538461538464,0.11538461538461539,0.0
128,g15-s1001-cabino,1001,21504,35,7,10,0,5,0,5,5,0.2857142857142857,0.2,0.0
128,g15-s1001-cabino,1001,22016,38,7,10,0,5,1,6,5,0.2631578947368421,0.18421052631578946,0.0
128,g15-s1001-cabino,1001,22528,42,8,10,0,5,1,6,6,0.23809523809523808,0.19047619047619047,0.0
128,g15-s1001-cabino,1001,23552,44,12,8,4,6,0,6,6,0.18181818181818182,0.2727272727272727,0.09090909090909091
128,g15-s1001-cabino,1001,24064,48,9,8,1,4,2,6,6,0.16666666666666666,0.1875,0.020833333333333332
128,g15-s1001-cabino,1001,25600,54,7,15,0,7,0,7,7,0.2777777777777778,0.12962962962962962,0.0
128,g15-s1001-ffa,1001,15360,23,2,6,0,3,0,3,3,0.2608695652173913,0.08695652173913043,0.0
128,g15-s1001-ffa,1001,16896,22,7,8,0,4,0,4,3,0.36363636363636365,0.3181818181818182,0.0
128,g15-s1001-ffa,1001,17920,20,5,8,0,4,1,5,3,0.4,0.25,0.0
128,g15-s1001-ffa,1001,18432,18,6,10,0,5,0,5,3,0.5555555555555556,0.3333333333333333,0.0
128,g15-s1001-ffa,1001,18944,20,9,10,0,5,0,5,3,0.5,0.45,0.0
128,g15-s1001-ffa,1001,19456,21,11,10,1,5,0,5,3,0.47619047619047616,0.5238095238095238,0.047619047619047616
128,g15-s1001-ffa,1001,20992,28,4,10,0,5,1,6,4,0.35714285714285715,0.14285714285714285,0.0
128,g15-s1001-ffa,1001,21504,29,8,12,0,6,0,6,4,0.41379310344827586,0.27586206896551724,0.0
128,g15-s1001-ffa,1001,22016,30,7,12,0,6,0,6,4,0.4,0.23333333333333334,0.0
128,g15-s1001-ffa,1001,22528,32,7,12,0,6,0,6,4,0.375,0.21875,0.0
128,g15-s1001-ffa,1001,23040,32,10,8,2,5,1,6,4,0.25,0.3125,0.0625
128,g15-s1001-ffa,1001,23552,31,11,8,3,5,1,6,4,0.25806451612903225,0.3548387096774194,0.0967741935483871
128,g15-s1001-ffa,1001,24064,34,9,6,3,3,2,5,5,0.17647058823529413,0.2647058823529412,0.08823529411764706
128,g15-s1001-ffa,1001,24576,37,11,9,2,4,1,5,5,0.24324324324324326,0.2972972972972973,0.05405405405405406
128,g15-s1001-ffa,1001,25088,39,11,5,6,1,4,5,5,0.1282051282051282,0.28205128205128205,0.15384615384615385
128,g15-s1001-ffa,1001,25600,38,10,10,0,2,3,5,5,0.2631578947368421,0.2631578947368421,0.0
128,g15-s1001-ffa,1001,26112,48,9,15,0,3,2,5,6,0.3125,0.1875,0.0
128,g15-s1001-ffa,1001,26624,54,6,25,0,5,0,5,7,0.46296296296296297,0.1111111111111111,0.0
128,g15-s1001-ffa,1001,27136,56,6,25,0,5,0,5,7,0.44642857142857145,0.10714285714285714,0.0
128,g15-s1001-ffa,1001,28160,56,8,20,0,4,1,5,7,0.35714285714285715,0.14285714285714285,0.0
128,g15-s1001-ffa,1001,28672,62,9,20,0,4,3,7,8,0.3225806451612903,0.14516129032258066,0.0
128,g15-s1001-ffa,1001,30720,79,4,25,0,5,3,8,8,0.31645569620253167,0.05063291139240506,0.0
128,g15-s1001-ffa,1001,33280,93,10,40,0,8,0,8,8,0.43010752688172044,0.10752688172043011,0.0
128,g15-s1001-ffa,1001,33792,95,13,40,0,8,0,8,8,0.42105263157894735,0.1368421052631579,0.0
128,g15-s1001-ffa,1001,34304,95,19,40,0,8,0,8,8,0.42105263157894735,0.2,0.0
128,g15-s1001-ffa,1001,35840,94,8,40,0,8,0,8,8,0.425531914893617,0.0851063829787234,0.0
128,g15-s1001-ffa,1001,36352,93,5,35,0,7,1,8,8,0.3763440860215054,0.053763440860215055,0.0
128,g15-s1001-ffa,1001,39936,89,19,37,0,7,1,8,8,0.4157303370786517,0.21348314606741572,0.0
