cohort,variant,case,seed,tick,hurt_warriors,total_beds,occupied_beds,missing_beds,twice_wounded_gap
128,baseline,g15-s1001-nicowar,1001,11264,0,2,1,0,0
128,baseline,g15-s1001-nicowar,1001,12800,1,2,2,0,0
128,baseline,g15-s1001-nicowar,1001,13312,2,2,2,0,2
128,baseline,g15-s1001-nicowar,1001,15872,2,2,2,0,2
128,baseline,g15-s1001-nicowar,1001,19968,0,9,5,0,0
128,baseline,g15-s1001-nicowar,1001,27648,4,17,8,0,0
128,baseline,g15-s1001-cabino,1001,20480,3,10,10,0,0
128,baseline,g15-s1001-cabino,1001,21504,7,10,10,0,4
128,baseline,g15-s1001-cabino,1001,22016,7,10,10,0,4
128,baseline,g15-s1001-cabino,1001,22528,8,10,10,0,6
128,baseline,g15-s1001-cabino,1001,23552,12,8,10,4,16
128,baseline,g15-s1001-cabino,1001,24064,9,8,8,1,10
128,baseline,g15-s1001-cabino,1001,25600,7,15,17,0,0
128,baseline,g15-s1001-ffa,1001,15360,2,6,6,0,0
128,baseline,g15-s1001-ffa,1001,16896,7,8,8,0,6
128,baseline,g15-s1001-ffa,1001,17920,5,8,8,0,2
128,baseline,g15-s1001-ffa,1001,18432,6,10,10,0,2
128,baseline,g15-s1001-ffa,1001,18944,9,10,10,0,8
128,baseline,g15-s1001-ffa,1001,19456,11,10,10,1,12
128,baseline,g15-s1001-ffa,1001,20992,4,10,10,0,0
128,baseline,g15-s1001-ffa,1001,21504,8,12,12,0,4
128,baseline,g15-s1001-ffa,1001,22016,7,12,11,0,2
128,baseline,g15-s1001-ffa,1001,22528,7,12,12,0,2
128,baseline,g15-s1001-ffa,1001,23040,10,8,10,2,12
128,baseline,g15-s1001-ffa,1001,23552,11,8,9,3,14
128,baseline,g15-s1001-ffa,1001,24064,9,6,6,3,12
128,baseline,g15-s1001-ffa,1001,24576,11,9,11,2,13
128,baseline,g15-s1001-ffa,1001,25088,11,5,5,6,17
128,baseline,g15-s1001-ffa,1001,25600,10,10,10,0,10
128,baseline,g15-s1001-ffa,1001,26112,9,15,15,0,3
128,baseline,g15-s1001-ffa,1001,26624,6,25,25,0,0
128,baseline,g15-s1001-ffa,1001,27136,6,25,25,0,0
128,baseline,g15-s1001-ffa,1001,28160,8,20,20,0,0
128,baseline,g15-s1001-ffa,1001,28672,9,20,20,0,0
128,baseline,g15-s1001-ffa,1001,30720,4,25,14,0,0
128,baseline,g15-s1001-ffa,1001,31232,2,25,19,0,0
128,baseline,g15-s1001-ffa,1001,31744,6,30,25,0,0
128,baseline,g15-s1001-ffa,1001,32768,5,35,29,0,0
128,baseline,g15-s1001-ffa,1001,33280,8,35,34,0,0
128,baseline,g15-s1001-ffa,1001,34304,21,42,42,0,0
128,baseline,g15-s1001-ffa,1001,34816,21,37,37,0,5
128,baseline,g15-s1001-ffa,1001,35328,25,37,37,0,13
128,baseline,g15-s1001-ffa,1001,36352,10,39,38,0,0
128,baseline,g15-s1001-ffa,1001,36864,12,39,38,0,0
128,baseline,g15-s1001-ffa,1001,37888,23,29,30,0,17
128,baseline,g15-s1001-ffa,1001,39936,14,50,37,0,0
128,baseline,g15-s1001-ffa,1001,40448,18,50,32,0,0
128,baseline,g15-s1001-ffa,1001,40960,11,50,32,0,0
128,baseline,g15-s1001-ffa,1001,41472,17,50,40,0,0
128,baseline,g15-s1001-ffa,1001,41984,15,45,42,0,0
128,baseline,g15-s1001-ffa,1001,42496,16,45,36,0,0
128,baseline,g15-s1001-ffa,1001,43008,17,45,35,0,0
