Settings::load("preferences.txt") : error, can't open file.
generator,seed,off_ms,on_ms,records,status
fingerprint,1,147.399,146.951,55,ok
fingerprint,2,151.433,149.619,55,ok
fingerprint,3,151.831,152.879,55,ok
old-town,1,142.001,140.304,58,ok
old-town,2,139.814,142.454,58,ok
old-town,3,142.917,142.452,58,ok
symmetric-arena,1,56.488,59.098,11,ok
symmetric-arena,2,61.810,57.383,11,ok
symmetric-arena,3,74.025,64.183,11,ok
swamp,1,23.733,23.604,65,ok
swamp,2,23.902,23.658,65,ok
swamp,3,24.021,23.513,65,ok
tidal-flats,1,142.519,132.795,63,ok
tidal-flats,2,144.601,140.803,63,ok
tidal-flats,3,146.856,156.652,64,ok
river,1,26.998,26.084,65,ok
river,2,26.816,27.006,65,ok
river,3,32.924,34.974,65,ok
isles,1,68.855,72.484,14,ok
isles,2,67.256,67.894,14,ok
isles,3,73.021,68.651,14,ok
ring-world,1,37.158,36.965,71,ok
ring-world,2,35.773,34.947,71,ok
ring-world,3,46.633,40.141,72,ok
amphitheatre,1,75.601,75.732,78,ok
amphitheatre,2,66.210,70.324,78,ok
amphitheatre,3,67.107,69.671,78,ok
shattered-coast,1,32.984,32.919,39,ok
shattered-coast,2,32.726,33.637,39,ok
shattered-coast,3,33.522,33.783,39,ok
crater-lakes,1,32.801,33.670,65,ok
crater-lakes,2,34.497,33.773,65,ok
crater-lakes,3,29.697,30.221,65,ok
fjord-continent,1,30.932,31.479,79,ok
fjord-continent,2,32.596,31.949,79,ok
fjord-continent,3,32.368,32.041,79,ok
spider-web,1,43.714,42.178,59,ok
spider-web,2,42.404,42.068,59,ok
spider-web,3,41.305,42.914,59,ok
concrete-islands,1,80.278,80.519,9,ok
concrete-islands,2,82.030,80.857,9,ok
concrete-islands,3,91.429,83.055,9,ok
watershed,1,93.030,94.728,76,ok
watershed,2,82.183,87.452,76,ok
watershed,3,84.284,82.485,76,ok
maze,1,17.968,18.391,33,ok
maze,2,21.349,20.942,33,ok
maze,3,23.651,20.016,33,ok
islands,1,34.993,33.577,64,ok
islands,2,36.383,33.538,64,ok
islands,3,31.751,32.295,64,ok
stone-highlands,1,67.358,70.067,256,ok
stone-highlands,2,64.085,63.899,244,ok
stone-highlands,3,64.591,65.286,254,ok
switchbacks,1,234.571,226.783,89,ok
switchbacks,2,289.514,253.970,89,ok
switchbacks,3,232.517,236.289,89,ok
city-states,1,118.697,127.327,62,ok
city-states,2,116.569,113.697,62,ok
city-states,3,106.272,115.182,62,ok
canals,1,55.969,53.404,86,ok
canals,2,53.739,55.078,86,ok
canals,3,54.601,52.348,88,ok
forts,1,112.099,108.462,118,ok
forts,2,92.951,98.611,118,ok
forts,3,108.553,106.498,118,ok
rugged-archipelago,1,31.293,34.583,27,ok
rugged-archipelago,2,34.378,34.255,27,ok
rugged-archipelago,3,31.323,28.780,27,ok
contested-commons,1,74.840,80.452,40,ok
contested-commons,2,84.182,79.149,40,ok
contested-commons,3,69.781,70.531,40,ok
rain-shadow,1,46.521,46.643,57,ok
rain-shadow,2,47.196,47.008,57,ok
rain-shadow,3,46.234,45.114,57,ok
everglades,1,54.967,56.083,60,ok
everglades,2,55.291,55.279,60,ok
everglades,3,54.872,54.802,60,ok
polder,1,61.274,63.271,62,ok
polder,2,57.872,57.537,62,ok
polder,3,66.081,69.173,62,ok
carousel,1,189.129,184.652,81,ok
carousel,2,203.787,199.717,81,ok
carousel,3,182.901,181.674,81,ok
old-growth,1,70.601,71.478,61,ok
old-growth,2,70.385,69.815,61,ok
old-growth,3,71.802,71.886,61,ok
anthill,1,48.328,49.662,60,ok
anthill,2,48.539,48.914,60,ok
anthill,3,49.809,49.154,60,ok
coral,1,45.884,45.349,63,ok
coral,2,43.965,44.287,63,ok
coral,3,37.940,38.632,63,ok
uniform,1,0.709,0.724,4,ok
uniform,2,0.757,0.735,4,ok
uniform,3,0.720,0.721,4,ok
# telemetry: 96 cases, 96 generated, 0 semantic failures, off 6950.025 ms, on 6896.668 ms
